id,score
18733,0.05753161391196633
51272,0.015946937282861864
36594,0.7065313865178877
84872,0.3807675320756804
23038,0.022525757783050004
91957,0.18388939014283462
7224,0.8082422476746821
97341,0.018914792507440815
41668,0.8649386493573725
69524,0.0388084864546564
40328,0.26892920293345157
63856,0.9233827323985447
34892,0.09185557769394075
10737,0.9086601088327472
42761,0.08874140918734151
83826,0.029828528102125745
48460,0.1831467676467069
22250,0.6113708910493618
23025,0.26441366523195536
1238,0.0931211584635207
38947,0.003690230229874126
25048,0.023976014959893707
10859,0.5150379129456141
16212,0.1172140397520635
55336,0.18786549296291782
83125,0.09428118466999691
25082,0.02243685447330999
69859,0.010043065313187615
85671,0.22331961590376245
5190,0.03819711956030189
34081,0.235216277196918
26293,0.04628662775233971
76141,0.008833354021695357
1967,0.24442818318238
83442,0.01428669868046179
62521,0.002607778718007834
34777,0.6950045142550414
44395,0.07601383558308433
29226,0.6960917384403397
993,0.463677190599256
88374,0.08309626069118646
35036,0.028313666264989122
80948,0.003665197187586466
83451,0.35480753361075856
12201,0.2087159723587089
33743,0.35861204364071725
22973,0.2726322330231584
98956,0.03552518575149889
94979,0.06152357032323453
22852,0.2961699416255114
68997,0.015334904294944144
53918,0.2834354259878985
62687,0.02280981447109899
58436,0.1035445895601736
45322,0.7542435803290867
30057,0.058080887493997674
54686,0.06851152288976714
9375,0.028184884889557175
19539,0.02187226894731868
29166,0.012089822401571209
2433,0.46804681566213896
85270,0.9766003849907805
60217,0.018576956611687487
42903,0.9960370519311232
51080,0.008473506519061555
77811,0.02517977762929106
1387,0.023946444049509928
40277,0.01564620938840844
15102,0.9891672652511497
18404,0.11027949345183784
40592,0.23294548704389947
80621,0.671149697651021
56041,0.8872585263064967
43902,0.5268736439864816
58837,0.012424500663936513
21763,0.14308959023088416
1641,0.03409182549616957
70333,0.037574827003310704
29174,0.04204309697815976
92581,0.3070493780458605
71619,0.07757101274363443
4529,0.4941741673025623
81860,0.628956161218902
40040,0.8778180002309043
12122,0.871469066246075
30591,0.015415170841612008
89278,0.2417144794206663
66347,0.3813760127615882
18909,0.1927432545973722
37077,0.03874475849512996
18473,0.9558741881936471
29673,0.7968289977273735
22702,0.9734255539625205
37347,0.032778691458716605
92518,0.2698062398313685
70691,0.17298121753301057
81222,0.008682248178058462
17031,0.38993422863549676
53914,0.0448207441793825
47355,0.08534259122040934
85214,0.20420455826884837
92254,0.7536728036952373
84841,0.9759475589692725
77430,0.6786954784316395
58757,0.04323931151386016
22681,0.07568990031996287
43412,0.007359665926948445
92388,0.0189730651358738
81578,0.03123211183096804
61901,0.2603667564985141
59302,0.9627175157143213
80861,0.03856669722381711
86670,0.016153552093705423
17658,0.014448513149427557
85819,0.03347278493086951
42146,0.029264220708917637
97243,0.3164466450938906
55306,0.2982178596564545
41508,0.03740630138017376
7618,0.09950256079799495
12960,0.8618605876733005
72455,0.8381709549833686
40750,0.0082460955760206
85677,0.6420799152865223
16202,0.9940702304755108
83489,0.2112890665150717
80515,0.014761840748597883
69769,0.2539238165840432
62304,0.014569760409518137
88777,0.036629802788366875
430,0.0833740824324606
48039,0.9956680327149443
59149,0.011853589376338822
71083,0.9986856868385764
35143,0.7695152886971391
82571,0.012280256795798479
99025,0.1857028844826071
70408,0.17728627191700372
27229,0.022342983906768147
47814,0.07937010206572673
45402,0.20252661105590272
17746,0.8030370751339059
13289,0.4893470681508807
81914,0.9542254303336372
8552,0.4828592691532601
3162,0.586173384284173
23880,0.0034081243908961638
98380,0.49781327979918943
16288,0.03876189849606566
12995,0.03684900259601892
55696,0.12327653402118319
38744,0.3858023542507929
25805,0.10159883897875202
33610,0.0038610982077943103
97406,0.9891916992249218
82951,0.0020548630731104306
7712,0.022776099534825706
17920,0.003965262952534676
47060,0.021794037582801982
72492,0.10084386763319636
11673,0.10581181519876859
50629,0.0034264288228681803
93876,0.08935241471932104
26530,0.01093363690554954
95280,0.05530788442223012
29269,0.005266772505641812
69148,0.12240362649886061
75762,0.3167358308696936
62745,0.023440264887974478
15592,0.006319074052928188
50320,0.021831728674675227
83312,0.06941813676014254
79364,0.039220507305708446
44012,0.24477422053947093
15951,0.1893061862218652
39751,0.29170169140698204
32795,0.17600413474978763
33815,0.3734293678777032
88145,0.9942811234119029
66901,0.00827921380460668
58477,0.010989704235761101
25162,0.6242242112518607
44519,0.2769077814129154
1386,0.05753382799525429
42692,0.6439553794697505
44007,0.029315505354500747
84252,0.035793935354076774
37998,0.5926598098234157
60652,0.017725250491991168
30504,0.6887902147032764
55385,0.6858129309289749
23678,0.9967343132609031
22842,0.4736228521410865
75679,0.5448293120109625
28001,0.47516881196482935
24267,0.012403298602223074
41262,0.0012678606860253615
30846,0.917685637867438
5902,0.0063842324948942
59775,0.1311389037864945
64399,0.03537301896064074
9211,0.31821410498528885
70563,0.030159060105575838
84401,0.42842088748632107
46619,0.5839657284116532
69215,0.8950741296648518
50619,0.10827047277793346
48073,0.37502491728785703
7460,0.4706585550530007
60697,0.036849746959375956
70536,0.13566331011768165
17446,0.9938468933952084
40106,0.0040993904265916705
97955,0.0032202813095255386
2008,0.013793796851197953
39577,0.007205411585973704
96295,0.0039049208403803344
93394,0.2822821605773698
65486,0.01909135943528474
77047,0.08626308183616974
76821,0.2041300217112644
84678,0.20670020896385513
9226,0.2052131637369987
43433,0.04606863823257477
15145,0.0871789699069427
68340,0.9572148687989027
73298,0.03726135961369822
37949,0.1278482913778306
22468,0.02880876695089114
20472,0.10934126926629967
8268,0.6084725035753353
82298,0.01577697957775936
76588,0.07225271882100437
66672,0.21993728935006082
4687,0.023060213579202574
61264,0.5071274842428554
34962,0.011646213111649832
72850,0.04424059252938499
95777,0.9480008554056866
51652,0.5042854078405461
21406,0.884265203276868
2509,0.005758577829534121
70479,0.16160673295234332
32569,0.05068296543449307
61496,0.14661518647707567
44615,0.12902793692168962
76978,0.7387936723344334
63483,0.09676579072380517
59110,0.09921344953582979
79765,0.07534038957187522
1355,0.9492512586313775
11679,0.04158441573706215
26369,0.44710301748310416
26597,0.018860931416419775
58257,0.9918601921461802
55781,0.11550036889507886
93491,0.019306041361037973
41747,0.8255216023578196
23010,0.023444461033384222
49026,0.026076238105311487
40735,0.01886604430202216
50001,0.010663120478877988
10566,0.2519784961114208
52986,0.46712832087626377
78770,0.015539970847178489
87113,0.7461499458366789
44350,0.023629129227240774
90000,0.005667263276336321
1927,0.014397606309161733
92954,0.8459503234658106
53983,0.0464042963450335
17891,0.0462111153513109
24495,0.009404940980871095
1099,0.7260327114977738
33150,0.11745989794750865
928,0.08805794392804789
96771,0.9950131238422018
47073,0.1052563512547172
37429,0.06637657335037232
2637,0.8042277105376897
71763,0.002241577463816723
24174,0.07996780208389749
31377,0.04940381690463827
39251,0.4522748502141316
73133,0.5350784718600705
76062,0.32277832078664037
54754,0.11275928693557477
36266,0.35056299892350956
78042,0.17778465765975562
95448,0.10336425960292976
501,0.054223634066722426
77221,0.011416917440793612
8938,0.3379561578333619
86659,0.08138285026025548
82461,0.7735581095209854
70015,0.03727804142089572
66882,0.4378951228511841
25968,0.003876976435058378
570,0.018697717988989795
54956,0.2769824253605984
23857,0.020539941169545134
97520,0.7033098465981094
62615,0.24860915407333178
40720,0.0380576332574915
4721,0.1018714397011817
97539,0.16906427891495956
52951,0.33220892942856506
48710,0.10056201845075624
32396,0.44937325848111814
52476,0.0917146326364463
97435,0.06610222726697572
20207,0.14351454343467326
32407,0.0032055704292559433
62191,0.07652537449709282
46143,0.21041437374362346
55494,0.20462116672138972
81475,0.013506978669456335
21846,0.36531166041733626
38663,0.09282987998753729
31077,0.3067103490714214
81876,0.02831638798423546
46659,0.06356937360300968
48062,0.03267860190987254
1369,0.540757383266443
57640,0.07451156022666536
62648,0.8893712616367686
26195,0.005404830847884187
11324,0.038580382306421544
40994,0.5464459616799662
94821,0.001663259472340218
95672,0.09610549597861356
329,0.7278513342000514
17041,0.07111165452039087
99860,0.15569919791464912
74206,0.9717665011886298
62970,0.7729711084852783
12022,0.976185600495169
94951,0.053755989374886154
6469,0.6610141493570479
88830,0.13636195998459671
83635,0.18368975124061723
13944,0.29876928508295125
88059,0.34667288229748333
37097,0.11418426953082265
44126,0.9983331015705592
65375,0.0014654851058570984
69922,0.01918599133799832
23884,0.0025204524914302587
63370,0.018258663407084406
10455,0.08111290351250351
23431,0.03945010073688801
6405,0.6844296408701804
21992,0.21806378275592816
83368,0.5966440217777605
1178,0.04048220703243726
93178,0.030909665999830235
57903,0.014940889508759046
58139,0.8582207849144571
15989,0.2444452302082715
31160,0.10690237650025662
11566,0.5631666024145804
23312,0.0521525154847031
11846,0.3722906014164739
24694,0.40586145507600846
5411,0.014937044536921672
59581,0.07919679099384967
30357,0.026039505713767865
95317,0.5068380629730355
64829,0.2658009943873108
88791,0.138068335425907
35898,0.5161098882095918
45736,0.22697183449044644
46121,0.7569904838472888
31425,0.026896987231742022
15919,0.1373745404115664
51781,0.08584274485268796
14304,0.2698955913846069
29770,0.8196019277246953
59343,0.6620064972678521
15227,0.08583782193409516
99965,0.997351902725951
44447,0.008121109870693248
13123,0.11388151787886437
99813,0.0632455347022989
86490,0.03876298722643457
38359,0.5846594834956584
28239,0.9253403988579837
66376,0.2420929745859855
96552,0.08930191500130782
429,0.03499384647616055
1422,0.43117706771214875
12577,0.7915613355407806
7854,0.023118002868304215
82393,0.6464744580213334
46361,0.009790429237750023
63316,0.21888805203494052
87900,0.020363366587141784
5938,0.13854742592725738
36765,0.14679424387848244
70401,0.90914429536734
25878,0.3042678351291052
56776,0.10661864441948407
56914,0.4198132925661283
41437,0.008096952010487147
27170,0.06191461898484227
97890,0.13856043991249595
450,0.0431424066244981
88522,0.001963481207731772
19121,0.35229711487095605
81844,0.1199881019016485
54796,0.059890424207992246
17490,0.06173921659307553
3866,0.028652267403581115
60542,0.21212825134386562
16512,0.9832176216086497
91651,0.06716990391716038
41277,0.045925720107561394
42020,0.018171278531388956
33584,0.03480241089666832
1894,0.04823444771340747
26203,0.05606157300165814
20180,0.40107425593625556
68643,0.003408520965405614
96761,0.7375789235222466
3031,0.9708692117419147
91160,0.2785908331532866
8720,0.7326933124299194
24269,0.34270755664814756
40501,0.45443773924043873
77242,0.42158383659224274
89534,0.10248807002540157
56603,0.01973491341737313
87231,0.895815991288233
76037,0.06190924711458392
70994,0.15235326977892175
41173,0.023778725538577038
50109,0.759604860954817
36416,0.02349070924053411
38182,0.24838763680112505
43704,0.938821286286934
27133,0.03079019703810588
53292,0.04154238122644238
3291,0.9434124233201583
96589,0.015924560510540715
14961,0.11435996708306236
9389,0.0571591206585467
36475,0.9448575186980663
40020,0.7607743028617715
4293,0.0049375056722347575
77678,0.1047072097728042
89625,0.2669616796666866
94396,0.5215644604216045
5119,0.9391685201620071
9386,0.17736941466469808
86395,0.3788957184619615
3136,0.26113265587621676
36548,0.17876666626181956
25128,0.4905782164563174
2357,0.03180746709243948
40,0.2730402630986431
54195,0.15069335882233925
54755,0.9230358261020052
8163,0.011968164886950544
15538,0.34814865574585374
46986,0.3875808760276305
88545,0.035940895913289715
90016,0.021826596350241763
7441,0.6341927755069144
38087,0.01585580137804168
88258,0.007339220234461065
80788,0.5375397903537369
66176,0.9758197727628053
93452,0.30115709768305493
20424,0.003189726667229154
52467,0.4778879999417275
18584,0.07068996014163209
43642,0.030272766364124622
43169,0.8071675600633698
63640,0.6755740448670313
81681,0.030453731987109184
73290,0.09166094070918314
33318,0.35426358846000866
20456,0.6548199867199925
57821,0.03451089502690166
81816,0.04013762323479299
98832,0.028075856366816924
60002,0.5182734637292686
75485,0.8020869342536082
90694,0.07575279804718554
71899,0.6411039581548595
19229,0.01276606867735421
10570,0.9937454453795221
16694,0.9874360290604784
87587,0.13777807254633526
66776,0.011607835453503546
89925,0.2566485997123611
59590,0.02719105157716468
11005,0.14016823270101472
67198,0.30262858521159125
65424,0.024740910636906047
98468,0.02927018871140458
90682,0.3677144442904715
67046,0.18631281743079958
60689,0.01006118024500817
28647,0.049918646824634184
10020,0.003945312775253912
29700,0.05988302057631674
81318,0.19663006802547017
35397,0.009606520846421145
8090,0.06734591751195254
49153,0.02055063035577083
70444,0.1396848907212473
98676,0.018846666696747165
91320,0.032065971296796864
79152,0.032216547910930565
33039,0.834201207457658
1039,0.8217605522567543
3277,0.17181630256109856
68581,0.0412721214146339
83745,0.024133316622480864
64721,0.4383864064910707
50175,0.017011641484705537
90893,0.06228296359242687
22143,0.10137277573168244
56595,0.8561959386696518
20582,0.12302185604191128
85094,0.5384983322793299
9913,0.5576158666355053
24707,0.032988267602523165
82441,0.00909979062222219
27973,0.29255933260433714
73003,0.01293250893194259
18728,0.03963134002902878
97030,0.42435409013635506
23754,0.026700562330470152
58936,0.03541640032031831
42807,0.9674191478187791
92365,0.200018625458342
82912,0.012761715236510339
37739,0.16532687236515853
3631,0.8797362457680257
33673,0.17250830498836736
67808,0.37351693335217484
16090,0.2978671945252726
82929,0.6473554855429746
91603,0.030971681752602693
11179,0.6449071273884057
98106,0.1850346363401553
70029,0.41715384498489144
88838,0.06622493552347926
97819,0.6202210968703765
15368,0.06231393901605709
98064,0.9273830192197955
61747,0.021431173265425617
47939,0.42863901170277313
84544,0.025846129887568372
60421,0.026699601710835005
33863,0.028075107985782593
66311,0.7531877852511543
15394,0.22346894259348368
66128,0.03198050052690231
31903,0.3554981575438075
5609,0.16930283302643467
84812,0.27193838570156964
7609,0.08256403241370122
9731,0.03736991940381199
40102,0.797838296182548
913,0.8727305641783342
42629,0.03602072670841835
15036,0.04321360879446634
87473,0.8986185962522936
81457,0.019469428236057944
37583,0.4418661874524718
72541,0.21242578373075646
97650,0.1810706951027658
25783,0.8206406195426409
63594,0.0036753477188088256
40141,0.03122441152788947
48106,0.7164639218629072
84973,0.052776955191324415
60247,0.5864524254890454
13535,0.022980872367871285
53436,0.00905721823266417
69144,0.28170194168727386
25941,0.1918998404638258
35823,0.9580672923914534
50089,0.37787413909537193
89006,0.2824872851493896
73916,0.1646722184118823
72623,0.010666613816980308
91868,0.5698195126007995
6474,0.07745342826922688
27480,0.14670604841468807
89024,0.04608230685397619
67687,0.49464530233360493
45309,0.20669533095651807
61078,0.13660276276655522
86067,0.20211661024548042
96940,0.2433271542679602
84416,0.1606240096770964
65009,0.027207200136512774
86119,0.1519344010525419
10530,0.06365107154039168
37924,0.07107394967282656
88055,0.014830993172118953
89078,0.0180909005926989
1256,0.01570393567881498
15713,0.011026559381052858
71378,0.1406638628184096
28385,0.47664695597352313
72805,0.026273329382140304
21456,0.18063297647581802
10739,0.9229916538904134
16332,0.16367232730522094
52712,0.03351536387737863
37408,0.007709437312122876
3362,0.04661189388422271
36136,0.13944757413388603
23539,0.0017391314374674497
20995,0.058662002511841775
59119,0.3978129766132449
90502,0.08950266328147365
58026,0.007651219983983953
6700,0.010802101224704742
48899,0.4083072705236755
77243,0.855963355252125
852,0.09108943604690327
65951,0.9885195241322088
50730,0.03679558377989046
68719,0.019823636531327578
38668,0.02198256292277904
33109,0.03599823607829599
77737,0.3846027087266265
95619,0.15988965083645434
5182,0.7982222960736121
55024,0.11741034107241738
1278,0.4370290722469404
89128,0.024941199848365424
61922,0.03492567839214962
13447,0.6116986237847031
62658,0.0875638313121008
15140,0.15764262673557236
71385,0.18776567947681333
87285,0.004854512267304092
19162,0.2538317024329089
78636,0.37743288289245336
70364,0.046151601479207376
20689,0.960493323537637
91641,0.17964546116800953
62715,0.025247498971248627
58947,0.3009747794190289
70165,0.8994122975726376
579,0.0020335482550768564
72310,0.09356969958849315
46189,0.0648002323612077
91223,0.17145214341585446
76222,0.05980617702649898
4870,0.5080523044758788
56381,0.016383187515507214
8903,0.20680471788634108
40736,0.0017856029338718527
98075,0.09861675225077855
6416,0.019353373919684808
89074,0.058415616664923814
488,0.088685352693307
85739,0.04755376051830728
35845,0.06715997082936113
2125,0.04228722328761004
99572,0.10266153784055583
47576,0.04846411723250928
18568,0.3209235513197435
86178,0.14643688973470023
78944,0.9508841129563108
7815,0.531578862584311
59051,0.27334824598953095
44696,0.24189768801229558
41355,0.9906076562914853
99132,0.012869922127905515
53101,0.11000171597243745
52627,0.5246763163040123
45342,0.3477670438603401
66875,0.019090246500855782
93229,0.6483619097726125
63646,0.8909481418461891
49261,0.3799751821452975
82248,0.7755058981082981
75519,0.06676096632628589
21768,0.1648873747737788
86833,0.0750037658888539
49502,0.5676948315222821
27446,0.06223745522176503
90684,0.07176976320986779
53668,0.016151009647842923
31854,0.6346570612329617
37955,0.10035853821144897
41910,0.23872580033466453
27649,0.019794794971523574
5680,0.06244043035598163
88698,0.9942867242166301
2823,0.06648713347107416
78169,0.0719361128343499
27019,0.014663131819825037
57211,0.9951122957118799
38730,0.5182075566452771
72644,0.13537407635325127
69575,0.07027682430618486
64171,0.003228939117250614
89211,0.03991152984803617
73141,0.09111164032523152
41911,0.01572486298410473
57350,0.029982824084411507
71093,0.03205102246108546
48202,0.07944084797776517
38307,0.040975312820660865
36433,0.0052658477451935515
23125,0.04682323909246294
68861,0.03577687947665614
54081,0.36019085999942824
79899,0.39589553466456673
11799,0.09958701199159536
62101,0.6788114323197376
94424,0.015369588314797724
81551,0.03254261967556871
4608,0.2168250052646306
99193,0.18447983536748525
6453,0.036126180986172
66764,0.11285882104363879
62472,0.7565764588274966
69210,0.3373036720999136
11876,0.05559085823610405
88305,0.9228532324545695
62367,0.04232696454058449
78715,0.2754573521310979
34170,0.2578297847585913
97975,0.09667156140043733
94755,0.04150754577092635
65301,0.9093528324059748
47005,0.03932848142669142
6533,0.9861007451904035
63053,0.8226686797408661
89596,0.14248642549067042
31579,0.7845897196828041
32248,0.8383272130233361
97488,0.07432052159866939
55283,0.945166676990997
99980,0.02417943611703303
79307,0.27877475898203274
77956,0.7550667538864878
61311,0.00242226512630023
68755,0.1182297809994617
40568,0.2249250449775554
44789,0.11328696024530538
21306,0.36550662859422134
15627,0.21233043737889887
68852,0.4559863040279728
11937,0.012589545877495618
76388,0.02444703802493043
95551,0.10241389976383
70548,0.053156124660596604
26566,0.8029255341549639
28528,0.2314938531382883
63309,0.006512484156625474
67677,0.9850540414711878
16981,0.05235700161914147
96151,0.057383804783827715
79445,0.23923847986463498
57800,0.8910549692919351
79643,0.5390700589151158
40326,0.2722777948636488
98126,0.07691302375243075
82167,0.9434261196126499
56428,0.3046869238366945
705,0.0029879926696849708
43510,0.05652692468969032
39762,0.011582175902165058
66212,0.9732166266938288
47602,0.6600050123742112
2397,0.9293336820025049
1177,0.032197665290104635
82471,0.07173367234632587
86918,0.489677566788524
62997,0.9877253448926908
78146,0.17102881534030534
48075,0.019494089600878325
76811,0.10822764476721296
67473,0.12220086542864529
48721,0.21100896323289062
3040,0.3734295965111496
15937,0.4374258360324711
22904,0.027456993491129577
45942,0.1598786137285208
58929,0.014173659383427682
18322,0.1437694219066173
91186,0.03244200494555356
26384,0.03773900881892614
14908,0.024328505428599975
99749,0.006060050416199337
22329,0.25027088356442556
38096,0.039826014286321286
37757,0.9972479709579715
55548,0.6231917714870475
27786,0.5347576062962957
3697,0.08993358262287442
86872,0.15742967942661495
49062,0.43543984894956556
46198,0.6651278211359701
91690,0.1901730265628763
56221,0.06848890958038986
11996,0.38903561740501413
60036,0.0916897476417842
58677,0.008240125932224842
34507,0.0012765225233539127
84443,0.05360612475864944
95443,0.0685529011211503
1381,0.8803265660985617
62916,0.41640911520899
21805,0.1874393976178078
86005,0.19312483226845956
74000,0.41746221517722865
23882,0.07734273729548115
1220,0.2391891469373285
38098,0.19654604739811404
9433,0.04377680561902029
39202,0.02206585037569263
68337,0.24635646706843234
75505,0.14014035222403826
41083,0.04198012885095485
97090,0.9992035661119972
1890,0.007577084223193132
58691,0.07172455441609944
98880,0.13428435942953557
87137,0.9753711227927904
19881,0.008866030100514472
81022,0.02070389378661007
14760,0.8785021865894799
23615,0.023494560321764467
70377,0.016572897373029798
51696,0.18837969174923974
13336,0.0021965151672426785
91057,0.2963419173249804
40459,0.036663276505895535
32481,0.5422423236576609
73999,0.018598080508431005
71360,0.9410183001284868
70849,0.9582758973102872
97832,0.41669595962242695
52906,0.07035868872258189
89241,0.1119993087912091
82792,0.02714192206749632
76275,0.09509008462683315
77193,0.6156224459931285
16433,0.2608158873382109
91695,0.21188814462159086
65642,0.06118430629982059
78621,0.8663015199699975
83913,0.2370590494150767
11322,0.015985954054995626
35342,0.006586393700069358
26664,0.710561604366344
48816,0.2448030527764871
88125,0.961223569777744
3124,0.010142547594504735
22714,0.014777891577802064
79386,0.5981958843127873
2015,0.3156479727901168
88894,0.999859335650887
85200,0.0959695109084346
64980,0.946970748836257
46940,0.970967299792707
85807,0.8397511951253058
31990,0.205846662488038
37793,0.043750835119459736
82784,0.9771231804149181
52349,0.10937144258109376
84886,0.7250807881242975
52157,0.10959902099652905
95472,0.040117729104119086
11073,0.09978468065352501
51423,0.013093093294251767
87745,0.05048092269031461
94461,0.0043795515973922205
79362,0.20448307558664722
57816,0.0004532650889884394
69223,0.02374659977376983
28927,0.4092169518244062
64536,0.13421154241771766
32287,0.017372757220310557
55143,0.6277787960161477
80042,0.35293520416077157
98437,0.04388519007977088
28444,0.015027750205083287
46018,0.07852724710448793
56239,0.10226741919636134
62393,0.14586385868131407
94239,0.8749941756374628
79001,0.2342066905875734
4280,0.039202316174040235
31023,0.04932052644619096
55903,0.9074836605617232
71865,0.010389011363438904
74511,0.8574609162726746
71674,0.36503417877346217
14777,0.09489606652614853
39379,0.4615647911233466
21703,0.01352481403692426
88775,0.890631415706946
7465,0.06907006831659872
41921,0.23574672470321245
79552,0.04688852210942389
6029,0.0190439536703587
72674,0.016905023372393545
58870,0.6431237287395213
17781,0.02659114960114714
1168,0.05399381031178547
89244,0.690816874433251
9439,0.31702353566879343
24132,0.07614600671736664
11838,0.38911597816349747
42782,0.013873261472787753
30448,0.016650151538104885
88042,0.028809167657137588
80691,0.8267783947067534
91215,0.8496262727613362
53420,0.9945409113331372
69009,0.8239399326144495
71027,0.4031281893801789
45689,0.8880091767385446
28140,0.0057851907000441615
91915,0.23662471681707092
11974,0.781871662770662
59498,0.8218329977049992
59503,0.042374001295772366
61107,0.256140429329635
1228,0.02609328794733486
21974,0.32150800117277645
43376,0.0257801652824396
66188,0.9815555219870099
98692,0.6021037208869261
19227,0.022696611137484512
56457,0.6483871085023353
48103,0.06849617762951304
52868,0.7620745356406816
31083,0.4390327399401514
67429,0.004373972625340049
3754,0.16366700900836043
48930,0.03743420583396521
98217,0.15070932174396975
61563,0.9725072489343233
21267,0.5410187157537645
61055,0.014607153400629288
72216,0.22418419216746885
58858,0.02718858873791226
74868,0.16725516965472204
38633,0.10162813012042345
97528,0.2695469012659468
63476,0.4386722353173946
17619,0.370746861572484
78198,0.03104875235513367
25911,0.2566004066411314
48921,0.7136266698832749
66179,0.12982641771744327
22148,0.0937374592642271
2774,0.2700723673462781
6610,0.003255237767838879
89386,0.783857143144349
22271,0.2853560691348622
66706,0.7964670272026201
46727,0.23941284846950228
18683,0.11620448905796803
70284,0.995507197941786
56202,0.42180000355358954
91997,0.3689503393539087
8271,0.5369059876420378
73381,0.21405141380071385
96293,0.060174756459218555
63770,0.0708923305168656
52175,0.5974418873066065
52904,0.11079369140007556
98784,0.7310716367656501
28072,0.015577211493807388
94152,0.5056668804450328
53456,0.4648886872973057
7205,0.7446697316366925
47357,0.05508809572297335
53210,0.6543398960358346
65267,0.6454912501370773
97847,0.9361395443761812
24779,0.423741452214238
62118,0.18277412378165334
38258,0.8953717243706146
29878,0.019472955895421352
41350,0.9756844527520409
39693,0.3858611287338435
33842,0.21551404258799292
846,0.03867444746256268
48564,0.3534651945425549
1248,0.07320827924939598
25699,0.2715895007401552
72306,0.4844777771290018
34306,0.01447984825459138
71951,0.37702856194734485
71199,0.009201416069908585
65836,0.18031141279973498
18694,0.13243008626775607
50053,0.8386569174513385
69708,0.3637487102378925
95453,0.010230281631843306
66766,0.22722770486668403
18329,0.4932346937918246
51315,0.7058084313703336
30656,0.236598832242452
57044,0.4642428079076207
79135,0.009766939783397774
42714,0.0028075768967168887
5603,0.1364141997665957
74947,0.12002800954688018
22678,0.3299803053431251
41722,0.6306686120405427
94971,0.16999073318435354
40021,0.9211031297096881
67554,0.02899146176484194
97234,0.33066322823393846
7944,0.5552522172392728
99055,0.18892892792790408
57567,0.5120553577658935
753,0.19471080310803626
35357,0.020903046430111122
41233,0.0066839802599700125
53724,0.4291622749955637
13083,0.07940351455472931
78447,0.9238682347789446
36407,0.13693914543272925
50268,0.3471139164182861
56716,0.061720336747872036
8683,0.028757556656878493
38083,0.009060634591384377
62208,0.36410323358954805
12119,0.15720403881035705
73791,0.6211843969187238
46845,0.08024853439534067
24511,0.011289818184735265
36017,0.9995522455422213
5138,0.22053801103659146
56724,0.9174877573846223
98684,0.03100663316769769
13288,0.013424283729807699
37252,0.012719812178529513
79105,0.0012582937449470378
88341,0.11071133030510297
77201,0.8543780592687346
60612,0.4489972690823002
33553,0.18972247909537837
98555,0.52660085161467
14352,0.034948654501402276
96956,0.8484301021546371
65839,0.0025966614713125906
1269,0.0345363097061673
22162,0.012782462250789637
19209,0.4203609779632384
75995,0.9553938871815317
16913,0.07108678268650218
1292,0.017921830290692928
50251,0.019497116552158987
92188,0.9244377263145542
78232,0.03034372750923751
47402,0.17996549927312638
80251,0.994288248541837
17125,0.09458224510837936
75167,0.8504149648258755
21091,0.935123882681416
24356,0.9827702240088643
50451,0.00706724863007587
79907,0.012805274641469208
62129,0.023182279744435885
62675,0.6542406969412472
62544,0.34529607330049017
59977,0.05059975601980827
78733,0.08031132777223163
48175,0.41171005351363327
37137,0.23427389894047657
82898,0.07027125218952225
75170,0.25916383168166546
21273,0.017829171593520567
26023,0.9958267548332098
89987,0.1091004973792501
20308,0.3113649308560474
4787,0.919209163579608
56751,0.16314934767760453
73763,0.13446772807868182
79660,0.056732534532357874
14907,0.987495924315682
37418,0.9714132520348338
81938,0.9197748175222351
81705,0.19562286580794788
87490,0.25850165583355045
20821,0.14542135007389903
35310,0.1423696247909573
56979,0.18598832040836596
23080,0.5356389409214772
86104,0.04025818719839347
24344,0.25101475862065575
75195,0.004006490176585489
14049,0.1431800846160593
86873,0.019056473596082573
59404,0.84703768993151
40240,0.014268076321444374
19556,0.05844716205910988
15526,0.3982451488420435
92794,0.9629868597816089
5723,0.03513404504401969
83342,0.7428497017649648
37044,0.09958283833074393
91243,0.3345796392892686
63242,0.07906191076610154
64266,0.024485147531949285
74897,0.012578157535815761
47305,0.6999995812111953
39037,0.021658942361433807
94581,0.2673254437028914
65373,0.12684802755276095
28539,0.21441857067018008
52034,0.09605739841604356
79852,0.03329698434490387
65005,0.9680951992340293
39083,0.655402546518377
17364,0.2024798048689058
19183,0.49080513346478566
77125,0.14874485333680418
77647,0.008370086406939299
27574,0.9919792614597905
34019,0.39198569141899675
26429,0.11859783201413338
72045,0.08424575900456535
21858,0.03566406531223226
23762,0.11547728149989947
85073,0.10556961382107005
91361,0.01597850387421342
60625,0.1518772713532897
30381,0.3231383395581377
53593,0.10475645212381357
4760,0.9481642908033289
21066,0.09945882460849127
35820,0.053583417576907315
74589,0.12910213418536773
79171,0.9369692977448227
43722,0.006104692709816297
3095,0.3178038176272593
39609,0.9065524151596327
5474,0.3504930508714091
71925,0.7748818084642264
47562,0.020023940150027862
79699,0.43474326868387725
78153,0.9903881971399852
91418,0.029037173423196592
14399,0.014120076417658221
25124,0.007744362659034348
85699,0.6611497021923398
40383,0.10140937121593283
81062,0.6598598314795318
38542,0.384453962701189
69010,0.11196626567586623
22348,0.06856800476720626
51271,0.14435430010872732
15784,0.10540527775133474
14619,0.29397093169124305
52220,0.017424283359786682
8294,0.7985488583525426
626,0.12423153054578642
1515,0.962018093594326
